 Time (%)  Total Time (ns)  Instances     Avg (ns)         Med (ns)        Min (ns)       Max (ns)     StdDev (ns)   Style               Range            
 --------  ---------------  ---------  ---------------  ---------------  -------------  -------------  -----------  -------  -----------------------------
     48.3    3,246,162,700          1  3,246,162,700.0  3,246,162,700.0  3,246,162,700  3,246,162,700          0.0  PushPop  cuFile:CUFileInit            
     31.2    2,094,636,112      1,161      1,804,165.5      1,227,118.0          8,580     46,798,927  3,590,645.2  PushPop  cuFile:cufile_posix_read     
      9.1      613,928,630        399      1,538,668.2        529,846.0         20,599     46,973,663  3,382,492.2  PushPop  cuFile:cuFileRead            
      5.8      391,282,696          1    391,282,696.0    391,282,696.0    391,282,696    391,282,696          0.0  PushPop  NCCL:ncclCommDestroy         
      5.4      359,617,250          1    359,617,250.0    359,617,250.0    359,617,250    359,617,250          0.0  PushPop  NCCL:ncclCommInitRank        
      0.1        9,446,417          3      3,148,805.7         53,449.0         35,169      9,357,799  5,377,153.7  PushPop  cuFile:cuFileHandleRegister  
      0.0          485,457          1        485,457.0        485,457.0        485,457        485,457          0.0  PushPop  NCCL:ncclCommFinalize        
      0.0           14,600          3          4,866.7          3,090.0          3,000          8,510      3,155.5  PushPop  cuFile:cuFileHandleDeregister

[4/7] Executing 'cuda_api_sum' stats report

 Time (%)  Total Time (ns)  Num Calls    Avg (ns)       Med (ns)      Min (ns)     Max (ns)    StdDev (ns)                      Name                   
 --------  ---------------  ---------  -------------  -------------  -----------  -----------  ------------  ------------------------------------------
     75.2    5,908,467,477        404   14,624,919.5    8,951,935.0      555,485   61,220,407  15,661,496.0  cudaEventSynchronize                      
      5.6      440,801,213      8,833       49,903.9       42,419.0          920      153,926      18,152.3  cuStreamSynchronize                       
      4.9      381,340,400      1,297      294,017.3       51,589.0       29,359   39,875,166   2,287,440.1  cudaGraphInstantiate_v12000               
      1.9      152,198,496      5,816       26,168.9       11,560.0        5,490      334,162      43,677.1  cudaGraphLaunch_v10000                    
      1.9      151,568,177         30    5,052,272.6      126,637.0       58,539   38,038,833   9,221,999.4  cuLibraryLoadData                         
      1.5      121,605,286          1  121,605,286.0  121,605,286.0  121,605,286  121,605,286           0.0  cuCtxCreate_v2                            
      1.4      111,762,978          1  111,762,978.0  111,762,978.0  111,762,978  111,762,978           0.0  cudaMemGetInfo                            
      1.2       92,770,864         72    1,288,484.2        2,950.0        1,170   79,998,604   9,509,123.0  cudaStreamSynchronize                     
      1.1       89,726,799      8,833       10,158.1        8,130.0        2,520    1,753,045      31,540.8  cuMemcpyHtoDAsync_v2                      
      0.9       72,044,778          1   72,044,778.0   72,044,778.0   72,044,778   72,044,778           0.0  cuCtxDestroy_v2                           
      0.9       68,259,184      8,754        7,797.5        2,920.0          640   13,670,429     182,967.7  cudaLaunchKernel                          
      0.7       55,731,996      4,628       12,042.4        7,580.0          750    8,729,936     128,631.8  cudaMemcpyAsync                           
      0.7       51,542,306        489      105,403.5       44,058.0          560    7,110,367     372,529.7  cudaFree                                  
      0.3       22,447,555        488       45,999.1       66,958.0        1,440      705,132      55,285.6  cudaMalloc                                
