 Time (%)  Total Time (ns)  Num Calls    Avg (ns)     Med (ns)    Min (ns)    Max (ns)    StdDev (ns)                      Name                   
 --------  ---------------  ---------  ------------  -----------  ---------  -----------  ------------  ------------------------------------------
     47.1    1,214,667,995        850   1,429,021.2     10,114.5      2,610  111,640,799   4,564,471.3  cudaMemcpyAsync                           
     10.7      275,188,058      1,975     139,335.7     95,928.0     47,878    4,674,311     271,658.2  cudaGraphInstantiateWithFlags_v11040      
     10.0      258,076,701     17,794      14,503.6      5,149.0        870   64,100,989     533,374.6  cudaLaunchKernel                          
      9.7      249,359,505         30   8,311,983.5  6,290,709.5    115,837   37,142,055   8,040,755.2  cuLibraryLoadData                         
      6.9      177,128,161      2,059      86,026.3     19,730.0      5,360   10,684,418     722,846.2  cudaDeviceSynchronize                     
      4.9      126,101,524         12  10,508,460.3     30,114.5     10,890  125,736,251  36,287,349.6  cudaMemGetInfo                            
      4.1      105,212,246     44,332       2,373.3      2,990.0        450       62,558       1,909.8  cuLaunchKernel                            
      1.8       45,813,286        360     127,259.1    120,482.0      4,380      408,670      34,117.5  cudaMalloc                                
      0.9       22,013,752        163     135,053.7    133,317.0     22,819      775,860      79,711.0  cudaFree                                  
      0.8       20,968,609     19,482       1,076.3        370.0        250    6,233,051      56,821.8  cuKernelGetFunction                       
      0.7       17,936,333      4,392       4,083.9      3,140.0        990    5,706,524      86,083.5  cudaLaunchKernelExC_v11060                
      0.4       11,128,106         23     483,830.7      4,640.0      1,910    9,676,164   2,023,288.4  cudaHostAlloc                             
      0.4       10,511,087     36,041         291.6        260.0        210       24,900         284.9  cudaStreamGetCaptureInfo_v12030           
      0.4        9,706,585      1,976       4,912.2      4,270.0      3,670       45,359       2,798.3  cudaStreamBeginCapture_v10000             
      0.3        7,895,180      1,975       3,997.6      3,010.0      2,280      180,645      10,016.0  cudaGraphDestroy_v10000                   
      0.2        5,456,943        653       8,356.7      3,730.0      1,400       45,869       7,187.8  cudaStreamSynchronize                     
      0.2        4,126,854        128      32,241.0      2,120.0      1,710      400,350      61,478.2  cudaStreamCreateWithPriority              
      0.1        2,672,232          1   2,672,232.0  2,672,232.0  2,672,232    2,672,232           0.0  cuModuleLoadData                          
      0.1        2,601,098      1,975       1,317.0      1,150.0      1,000       21,959       1,393.8  cudaStreamEndCapture_v10000               
      0.1        2,519,074        984       2,560.0      2,420.0        430       37,549       2,215.9  cudaMemsetAsync                           
      0.1        2,124,838     11,833         179.6        170.0         80       22,400         268.4  cuKernelGetName                           
      0.1        1,671,548         76      21,994.1     13,359.5     10,280      338,741      48,197.0  cudaGraphExecDestroy_v10000               
      0.1        1,552,475      2,344         662.3        600.0        220       23,159         542.7  cudaStreamIsCapturing_v10000              
      0.1        1,419,104          1   1,419,104.0  1,419,104.0  1,419,104    1,419,104           0.0  cuLaunchKernelEx                          
      0.1        1,344,778         11     122,252.5     98,718.0     50,349      342,042      84,535.7  cuModuleLoad                              
      0.0        1,163,959      1,975         589.3        540.0        460       12,440         381.9  cudaGraphGetNodes_v10000                  
      0.0          660,012        137       4,817.6      4,370.0      3,000       20,450       2,080.6  cudaEventSynchronize                      
      0.0          429,000        138       3,108.7      2,940.0      1,940       15,059       1,237.1  cudaEventRecord                           
      0.0          379,748      1,769         214.7        170.0         79        5,160         186.1  cuGetProcAddress_v2                       
      0.0          159,415         52       3,065.7      1,489.5        400        9,770       3,036.1  cuLibraryGetKernel                        
      0.0           31,420         21       1,496.2        530.0        320        8,790       2,427.6  cudaEventCreateWithFlags                  
      0.0           25,179          2      12,589.5     12,589.5      9,180       15,999       4,821.8  cudaEventRecordWithFlags_v11010           
      0.0           16,349          5       3,269.8        240.0         90        9,569       4,409.2  cuModuleGetLoadingMode                    
      0.0           13,070          6       2,178.3      1,950.0        840        3,720       1,372.7  cuInit                                    
      0.0           10,480          2       5,240.0      5,240.0      5,100        5,380         198.0  cudaStreamWaitEvent                       
      0.0            8,650         20         432.5        345.0        270          920         217.4  cudaThreadExchangeStreamCaptureMode_v10010
