 Time (%)  Total Time (ns)  Num Calls    Avg (ns)     Med (ns)    Min (ns)   Max (ns)    StdDev (ns)                      Name                   
 --------  ---------------  ---------  ------------  -----------  --------  -----------  ------------  ------------------------------------------
     70.3    8,312,753,433      1,799   4,620,763.4     10,430.0     2,300   91,359,815   9,990,816.2  cudaEventSynchronize                      
      9.0    1,059,379,099     10,756      98,491.9      8,190.0     2,410   90,270,413   1,068,564.0  cudaMemcpyAsync                           
      3.6      427,963,089     27,501      15,561.7      6,010.0       970   65,007,116     501,819.0  cudaLaunchKernel                          
      2.8      333,406,880      1,998     166,870.3     96,023.0    51,819    4,503,665     378,665.2  cudaGraphInstantiateWithFlags_v11040      
      2.7      317,870,159         35   9,082,004.5  5,808,472.0   123,077   56,673,208  11,107,168.7  cuLibraryLoadData                         
      1.6      191,495,582      2,107      90,885.4     20,909.0     5,179   10,671,758     723,351.4  cudaDeviceSynchronize                     
      1.6      185,051,190     69,116       2,677.4      2,840.0       440       68,878       2,264.9  cuLaunchKernel                            
      1.5      179,750,921         85   2,114,716.7     56,529.0     1,840    9,204,326   2,371,976.3  cudaHostAlloc                             
      1.3      149,185,084          3  49,728,361.3  2,911,696.0    92,798  146,180,590  83,541,970.6  cuModuleLoadData                          
      1.1      124,673,087         13   9,590,237.5     39,739.0    10,120  124,175,740  34,428,668.0  cudaMemGetInfo                            
      0.9      102,516,723      1,174      87,322.6     71,168.5    11,370    1,604,960      92,031.2  cudaGraphLaunch_v10000                    
      0.8       93,758,578     30,744       3,049.7        360.0       240   69,143,410     396,822.7  cuKernelGetFunction                       
      0.8       89,202,166      1,614      55,267.8      1,250.0       340   86,935,078   2,163,895.6  cudaEventDestroy                          
      0.5       65,004,412     16,668       3,900.0      3,170.0       840    5,407,142      41,918.3  cudaLaunchKernelExC_v11060                
      0.5       55,573,128        415     133,911.2    126,667.0     5,210      399,960      40,964.1  cudaMalloc                                
      0.2       25,564,326        192     133,147.5    129,997.0    27,899    1,017,004      95,132.9  cudaFree                                  
      0.2       18,213,948      1,656      10,998.8      8,995.0     4,220    1,385,125      34,150.6  cuLaunchKernelEx                          
      0.1       12,665,972     44,118         287.1        260.0       210       27,319         320.8  cudaStreamGetCaptureInfo_v12030           
