sweep,shape,formats,hidden,rows,tokens,cache,repeat,baseline_us,shared_us,saved_pct,paired_saved_us,min_paired_saved_us,scratch_bytes,baseline_kernels,shared_kernels,bitwise_equal
first,qwen35_gdn_l0,Q8_0/Q5_K,4096,8192/4096,8,warm,31,49.732801,48.729599,2.017185,1.000002,0.828800,36864,4,3,1
first,qwen35_gdn_l0,Q8_0/Q5_K,4096,8192/4096,8,cold,31,73.728003,73.728003,0.000000,1.695998,-2.368003,36864,4,3,1
first,qwen35_gdn_l0,Q8_0/Q5_K,4096,8192/4096,16,warm,31,56.892800,55.876797,1.785820,1.014400,0.822401,73728,4,3,1
first,qwen35_gdn_l0,Q8_0/Q5_K,4096,8192/4096,16,cold,31,81.919998,81.919998,0.000000,0.032000,-0.064000,73728,4,3,1
first,qwen35_gdn_l0,Q8_0/Q5_K,4096,8192/4096,32,warm,31,67.185599,66.079998,1.645592,1.091200,0.873601,147456,4,3,1
first,qwen35_gdn_l0,Q8_0/Q5_K,4096,8192/4096,32,cold,31,88.064000,86.015999,2.325582,2.048001,-2.048001,147456,4,3,1
first,qwen35_gdn_l0,Q8_0/Q5_K,4096,8192/4096,128,warm,31,168.521595,164.492798,2.390671,2.350402,0.574410,589824,4,3,1
first,qwen35_gdn_l0,Q8_0/Q5_K,4096,8192/4096,128,cold,31,182.272002,180.224001,1.123596,2.048001,-4.096001,589824,4,3,1
first,qwen35_gdn_l0,Q8_0/Q5_K,4096,8192/4096,512,warm,31,647.590399,640.529585,1.090321,7.144022,1.979208,2359296,4,3,1
first,qwen35_gdn_l0,Q8_0/Q5_K,4096,8192/4096,512,cold,31,643.104017,636.960030,0.955364,6.143987,0.000000,2359296,4,3,1
first,qwen35_gdn_l0,Q8_0/Q5_K,4096,8192/4096,2048,warm,31,2532.907295,2513.619232,0.761499,19.275284,11.483192,9437184,4,3,1
first,qwen35_gdn_l0,Q8_0/Q5_K,4096,8192/4096,2048,cold,31,2313.247919,2290.719986,0.973866,25.599957,-91.104031,9437184,4,3,1
first,qwen35_attention_l3,Q6_K/Q6_K/Q6_K/Q6_K,4096,4096/1024/4096/1024,1,warm,31,33.865601,30.756801,9.179815,3.118402,2.995199,4608,8,5,1
first,qwen35_attention_l3,Q6_K/Q6_K/Q6_K/Q6_K,4096,4096/1024/4096/1024,1,cold,31,51.199999,47.104001,7.999996,4.095998,2.047997,4608,8,5,1
first,qwen35_attention_l3,Q6_K/Q6_K/Q6_K/Q6_K,4096,4096/1024/4096/1024,8,warm,31,157.687998,154.435205,2.062803,3.267193,3.059208,36864,8,5,1
first,qwen35_attention_l3,Q6_K/Q6_K/Q6_K/Q6_K,4096,4096/1024/4096/1024,8,cold,31,167.935997,163.839996,2.439025,4.096001,3.775999,36864,8,5,1
first,qwen35_attention_l3,Q6_K/Q6_K/Q6_K/Q6_K,4096,4096/1024/4096/1024,16,warm,31,128.224003,124.835205,2.642874,3.400004,3.240001,73728,8,5,1
first,qwen35_attention_l3,Q6_K/Q6_K/Q6_K/Q6_K,4096,4096/1024/4096/1024,16,cold,31,145.408005,141.312003,2.816902,4.096001,2.048001,73728,8,5,1
first,qwen35_attention_l3,Q6_K/Q6_K/Q6_K/Q6_K,4096,4096/1024/4096/1024,32,warm,31,133.494401,129.881597,2.706334,3.657603,3.326404,147456,8,5,1
first,qwen35_attention_l3,Q6_K/Q6_K/Q6_K/Q6_K,4096,4096/1024/4096/1024,32,cold,31,149.504006,145.408005,2.739727,4.096001,2.016008,147456,8,5,1
first,qwen35_attention_l3,Q6_K/Q6_K/Q6_K/Q6_K,4096,4096/1024/4096/1024,128,warm,31,258.481598,250.975990,2.903730,7.443190,7.063985,589824,8,5,1
first,qwen35_attention_l3,Q6_K/Q6_K/Q6_K/Q6_K,4096,4096/1024/4096/1024,128,cold,31,270.336002,262.143999,3.030304,8.192003,6.144017,589824,8,5,1
first,qwen35_attention_l3,Q6_K/Q6_K/Q6_K/Q6_K,4096,4096/1024/4096/1024,512,warm,31,820.179176,798.144007,2.686629,22.009611,18.907166,2359296,8,5,1
first,qwen35_attention_l3,Q6_K/Q6_K/Q6_K/Q6_K,4096,4096/1024/4096/1024,512,cold,31,821.280003,798.752010,2.743034,22.527993,12.288034,2359296,8,5,1
first,qwen35_attention_l3,Q6_K/Q6_K/Q6_K/Q6_K,4096,4096/1024/4096/1024,2048,warm,31,3143.292809,3071.305656,2.290183,73.943901,-50.219154,9437184,8,5,1
first,qwen35_attention_l3,Q6_K/Q6_K/Q6_K/Q6_K,4096,4096/1024/4096/1024,2048,cold,31,3034.143925,2980.895996,1.754957,75.775862,13.279915,9437184,8,5,1
first,qwen35_attention_l7,Q5_K/Q6_K/Q5_K/Q5_K,4096,4096/1024/4096/1024,1,warm,31,29.169601,26.078400,10.597338,3.097600,2.972803,4608,8,5,1
first,qwen35_attention_l7,Q5_K/Q6_K/Q5_K/Q5_K,4096,4096/1024/4096/1024,1,cold,31,49.152002,45.056000,8.333336,4.096001,4.064001,4608,8,5,1
first,qwen35_attention_l7,Q5_K/Q6_K/Q5_K/Q5_K,4096,4096/1024/4096/1024,8,warm,31,118.728006,115.411198,2.793619,3.332806,3.211200,36864,8,5,1
first,qwen35_attention_l7,Q5_K/Q6_K/Q5_K/Q5_K,4096,4096/1024/4096/1024,8,cold,31,141.312003,137.216002,2.898552,4.096001,1.727998,36864,8,5,1
first,qwen35_attention_l7,Q5_K/Q6_K/Q5_K/Q5_K,4096,4096/1024/4096/1024,16,warm,31,97.592002,94.190401,3.485533,3.417599,3.249598,73728,8,5,1
first,qwen35_attention_l7,Q5_K/Q6_K/Q5_K/Q5_K,4096,4096/1024/4096/1024,16,cold,31,131.072000,126.975998,3.125001,4.096001,4.096001,73728,8,5,1
first,qwen35_attention_l7,Q5_K/Q6_K/Q5_K/Q5_K,4096,4096/1024/4096/1024,32,warm,31,104.638398,101.006401,3.470998,3.622401,2.864003,147456,8,5,1
first,qwen35_attention_l7,Q5_K/Q6_K/Q5_K/Q5_K,4096,4096/1024/4096/1024,32,cold,31,135.168001,131.072000,3.030304,4.096001,2.048001,147456,8,5,1
first,qwen35_attention_l7,Q5_K/Q6_K/Q5_K/Q5_K,4096,4096/1024/4096/1024,128,warm,31,187.345600,180.147195,3.842313,7.201600,6.979191,589824,8,5,1
first,qwen35_attention_l7,Q5_K/Q6_K/Q5_K/Q5_K,4096,4096/1024/4096/1024,128,cold,31,198.655993,190.464005,4.123705,8.191988,6.143987,589824,8,5,1
first,qwen35_attention_l7,Q5_K/Q6_K/Q5_K/Q5_K,4096,4096/1024/4096/1024,512,warm,31,536.731195,515.863991,3.887832,21.001625,19.417620,2359296,8,5,1
first,qwen35_attention_l7,Q5_K/Q6_K/Q5_K/Q5_K,4096,4096/1024/4096/1024,512,cold,31,542.752028,522.239983,3.779266,22.527993,16.351998,2359296,8,5,1
first,qwen35_attention_l7,Q5_K/Q6_K/Q5_K/Q5_K,4096,4096/1024/4096/1024,2048,warm,31,2034.732819,1958.356857,3.753611,76.497650,73.196793,9437184,8,5,1
first,qwen35_attention_l7,Q5_K/Q6_K/Q5_K/Q5_K,4096,4096/1024/4096/1024,2048,cold,31,1948.704004,1871.904016,3.941080,77.823997,67.583919,9437184,8,5,1
first,qwen35_mtp_attention_l32,Q8_0/Q8_0/Q8_0/Q8_0,4096,4096/1024/4096/1024,1,warm,31,22.604799,19.321600,14.524348,3.283200,3.115200,4608,8,5,1
